Id,SalePrice
1461,128103.8
1462,163722.4
1463,183568.38
1464,187379.36
1465,194628.69
1466,179019.72
1467,176474.0
1468,171374.1
1469,186038.39
1470,121885.664
1471,207277.86
1472,90390.484
1473,97597.266
1474,153166.9
1475,143599.19
1476,377234.44
1477,251467.23
1478,285286.2
1479,272302.44
1480,457024.1
1481,319355.3
1482,202692.83
1483,157441.56
1484,169967.97
1485,172506.52
1486,190898.61
1487,351781.1
1488,206740.88
1489,206153.38
1490,203763.66
1491,186142.22
1492,96888.01
1493,187809.81
1494,277939.66
1495,282826.44
1496,229838.75
1497,189672.06
1498,153227.69
1499,154551.17
1500,154332.3
1501,167326.78
1502,158997.69
1503,300454.6
1504,242733.84
1505,220060.73
1506,184396.56
1507,240392.81
1508,195360.62
1509,167790.84
1510,146206.52
1511,149554.3
1512,163996.34
1513,146280.72
1514,166387.45
1515,186486.92
1516,149847.25
1517,161054.42
1518,124015.914
1519,228350.45
1520,134700.02
1521,140928.92
1522,170881.39
1523,108875.35
1524,125423.11
1525,125479.7
1526,118895.36
1527,109118.8
1528,129628.93
1529,147715.11
1530,181001.83
1531,116361.65
1532,96787.06
1533,138286.28
1534,116564.46
1535,146279.17
1536,112441.64
1537,88389.75
1538,152364.89
1539,161266.69
1540,101905.28
1541,144788.69
1542,136399.27
1543,208757.39
1544,81973.086
1545,98969.66
1546,130423.3
1547,134863.66
1548,136562.75
1549,120874.06
1550,143680.7
1551,114779.06
1552,129538.35
1553,145617.61
1554,113669.36
1555,173396.2
1556,90803.99
1557,107820.984
1558,90990.805
1559,102626.21
1560,142588.8
1561,130557.45
1562,128971.44
1563,118392.64
1564,168510.38
1565,150078.38
1566,205598.72
1567,88768.03
1568,234961.4
1569,124011.77
1570,138991.67
1571,130910.29
1572,147565.58
1573,221892.06
1574,101078.98
1575,208669.61
1576,226115.56
1577,207997.27
1578,146581.1
1579,142845.1
1580,194274.12
1581,145639.84
1582,127487.34
1583,326859.12
1584,231231.75
1585,141514.52
1586,78030.05
1587,101709.734
1588,156729.06
1589,101495.88
1590,135107.6
1591,96968.15
1592,121300.41
1593,121273.92
1594,130320.35
1595,111633.76
1596,241185.05
1597,171441.61
1598,176618.12
1599,197547.22
1600,192374.75
1601,66844.86
1602,106900.21
1603,102066.25
1604,275940.62
1605,248744.55
1606,175315.22
1607,155009.5
1608,223475.05
1609,198534.05
1610,162294.69
1611,142345.88
1612,152449.77
1613,161783.81
1614,119474.83
1615,86810.83
1616,78797.23
1617,89724.61
1618,130952.49
1619,143608.64
1620,149384.95
1621,133419.61
1622,142272.31
1623,295969.44
1624,211462.25
1625,117972.36
1626,169666.42
1627,190406.25
1628,278761.0
1629,178001.33
1630,373683.2
1631,215335.42
1632,241346.8
1633,169565.48
1634,184918.34
1635,186969.52
1636,156401.17
1637,184162.98
1638,193423.53
1639,183659.27
1640,254929.61
1641,185387.34
1642,225988.38
1643,221393.84
1644,232187.03
1645,189360.28
1646,162360.02
1647,149936.88
1648,134310.19
1649,136875.94
1650,119801.14
1651,122804.97
1652,88620.68
1653,97859.54
1654,157328.69
1655,153489.34
1656,148582.61
1657,155392.4
1658,149740.97
1659,142240.03
1660,152838.45
1661,436190.66
1662,375117.47
1663,375133.94
1664,417439.12
1665,298753.94
1666,317665.53
1667,371928.97
1668,330160.25
1669,297854.97
1670,332179.66
1671,248794.84
1672,439587.0
1673,287834.56
1674,245255.52
1675,176430.75
1676,186671.62
1677,214267.94
1678,433649.34
1679,383997.75
1680,329850.56
1681,246594.45
1682,291727.28
1683,170924.6
1684,170719.0
1685,176331.17
1686,165051.52
1687,170036.23
1688,181514.72
